,@iot.selfLink,@iot.id,name,description,properties,Locations@iot.navigationLink,HistoricalLocations@iot.navigationLink,Datastreams@iot.navigationLink
district,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,Washington,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
districtCode,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,53,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
hydrologicUnit,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,171100080109,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
monitoringLocationAltitudeLandSurface,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,89.34,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
monitoringLocationName,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,"NF STILLAGUAMISH RIVER NEAR ARLINGTON, WA",https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
monitoringLocationNumber,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,12167000,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
monitoringLocationType,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,Stream,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
monitoringLocationUrl,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,https://waterdata.usgs.gov/monitoring-location/12167000,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
state,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,Washington,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
stateFIPS,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000'),USGS-12167000,USGS-12167000,Stream,US:53,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Locations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/HistoricalLocations,https://labs.waterdata.usgs.gov/sta/v1.1/Things('USGS-12167000')/Datastreams
